SITE_NAME,ARTICLE,week,units,pred,p10,p80,p90
East Fresh Store,Organic Milk 500ml,2025-02-24,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-03-03,8.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-03-10,2.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-03-17,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Organic Milk 500ml,2025-03-24,10.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
East Fresh Store,Papaya,2025-01-06,1.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-01-13,6.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-01-20,11.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-01-27,8.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-02-03,4.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-02-10,1.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-02-17,23.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-02-24,10.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-03-03,16.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-03-10,5.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-03-17,9.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Papaya,2025-03-24,14.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
East Fresh Store,Pineapple,2025-01-06,4.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-01-13,10.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-01-20,7.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-01-27,7.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-02-03,0.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-02-10,3.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-02-17,18.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-02-24,14.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-03-03,6.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-03-10,8.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-03-17,10.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pineapple,2025-03-24,6.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
East Fresh Store,Pomegranate,2025-01-06,16.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-01-13,12.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-01-20,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-01-27,22.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-02-03,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-02-10,12.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-02-17,9.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-02-24,7.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-03-03,0.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-03-10,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-03-17,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Pomegranate,2025-03-24,7.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
East Fresh Store,Potato,2025-01-06,13.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-01-13,8.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-01-20,24.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-01-27,29.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-02-03,8.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-02-10,9.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-02-17,11.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-02-24,18.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-03-03,9.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-03-10,15.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-03-17,20.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Potato,2025-03-24,7.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
East Fresh Store,Skimmed Milk 1L,2025-01-06,5.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-01-13,13.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-01-20,11.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-01-27,12.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-02-03,15.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-02-10,0.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-02-17,1.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-02-24,13.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-03-03,1.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-03-10,10.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-03-17,9.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Skimmed Milk 1L,2025-03-24,5.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
East Fresh Store,Spinach,2025-01-06,35.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-01-13,1.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-01-20,14.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-01-27,14.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-02-03,36.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-02-10,12.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-02-17,13.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-02-24,15.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-03-03,17.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-03-10,17.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-03-17,7.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Spinach,2025-03-24,18.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
East Fresh Store,Tomato Hybrid,2025-01-06,24.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-01-13,42.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-01-20,23.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-01-27,24.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-02-03,62.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-02-10,62.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-02-17,29.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-02-24,45.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-03-03,44.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-03-10,18.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-03-17,20.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Tomato Hybrid,2025-03-24,30.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
East Fresh Store,Toned Milk 500ml,2025-01-06,33.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-01-13,12.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-01-20,12.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-01-27,32.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-02-03,17.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-02-10,4.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-02-17,17.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-02-24,9.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-03-03,11.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-03-10,31.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-03-17,16.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Toned Milk 500ml,2025-03-24,24.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
East Fresh Store,Watermelon,2025-01-06,13.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-01-13,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-01-20,9.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-01-27,28.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-02-03,10.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-02-10,19.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-02-17,12.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-02-24,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-03-03,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-03-10,18.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-03-17,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
East Fresh Store,Watermelon,2025-03-24,0.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
Metro Fresh Store,Apple Royal Gala,2025-01-06,24.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-01-13,30.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-01-20,12.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-01-27,9.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-02-03,16.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-02-10,21.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-02-17,23.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-02-24,17.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-03-03,35.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-03-10,24.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-03-17,13.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Apple Royal Gala,2025-03-24,16.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
Metro Fresh Store,Baby Corn,2025-01-06,14.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-01-13,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-01-20,9.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-01-27,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-02-03,3.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-02-10,7.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-02-17,3.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-02-24,13.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-03-03,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-03-10,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-03-17,3.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Baby Corn,2025-03-24,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
Metro Fresh Store,Banana Robusta,2025-01-06,24.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-01-13,4.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-01-20,37.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-01-27,31.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-02-03,38.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-02-10,25.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-02-17,20.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-02-24,25.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-03-03,35.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-03-10,23.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-03-17,19.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Banana Robusta,2025-03-24,27.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
Metro Fresh Store,Beetroot,2025-01-06,3.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
Metro Fresh Store,Beetroot,2025-01-13,7.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
